machine_type,vibration_rms,temperature_motor,current_phase_avg,pressure_level,rpm,operating_mode,hours_since_maintenance,ambient_temp,rul_hours,hour,day_of_week,month,temp_over_rpm,vibration_x_current,maintenance_urgency
Robotic Arm,1.23,39.76,5.44,41.4,343.1,normal,464.65,16.2,0.5,10,4,1,0.1155478058703865,6.6912,309.76666666666665
Robotic Arm,1.64,69.99,7.66,40.5,297.9,normal,48.88,16.8,1.5,20,4,1,0.23415858146537302,12.5624,19.552
Robotic Arm,0.49,40.25,2.77,15.4,153.2,idle,20.57,15.2,34.59,8,4,1,0.2610246433203632,1.3573,0.5779713402641191
Compressor,3.27,67.15,,115.8,1695.9,normal,16.18,14.6,34.07,1,6,1,0.03957216099946962,,0.46136298830909606
Pump,0.6,40.52,3.36,19.1,536.4,idle,256.78,9.4,37.88,23,1,1,0.07540007443245256,2.016,6.604423868312756
Pump,0.53,35.18,3.71,16.4,,idle,215.02,11.9,0.5,6,6,1,,1.9663000000000002,143.34666666666666
Robotic Arm,1.14,42.68,5.26,41.2,366.4,normal,75.98,14.2,8.14,6,3,1,0.11616766467065869,5.9963999999999995,8.312910284463895
Robotic Arm,0.38,33.22,2.33,16.3,153.3,idle,72.13,8.2,21.92,6,6,1,0.21529488010369408,0.8854000000000001,3.147033158813263
Pump,2.15,60.88,11.81,87.7,1246.6,normal,50.52,17.9,42.52,14,6,1,0.0487976915678102,25.3915,1.1608455882352942
Compressor,2.25,56.68,15.07,119.5,1720.5,normal,278.56,14.7,78.77,15,0,1,0.032924774905605574,33.9075,3.4920396138899337
Robotic Arm,0.63,39.22,2.8,12.8,136.7,idle,318.98,17.1,0.5,2,3,1,0.28482207697893974,1.7639999999999998,212.65333333333334
Compressor,0.94,50.31,5.68,48.1,725.9,idle,348.95,11.7,7.4,22,2,1,0.0692117210070161,5.339199999999999,41.541666666666664
Compressor,1.06,46.07,5.59,49.0,775.6,idle,42.02,14.9,36.59,3,2,1,0.059322688642801956,5.9254,1.1178504921521681
Robotic Arm,0.87,43.89,5.42,46.2,359.7,normal,465.56,13.2,0.5,11,4,1,0.1216800665372886,4.7154,310.37333333333333
Robotic Arm,0.39,29.37,2.55,17.0,151.5,idle,298.41,10.9,1.17,19,3,1,0.19259016393442624,0.9944999999999999,137.51612903225808
CNC,2.87,64.72,13.86,,2840.9,normal,160.16,8.8,40.43,19,0,1,0.02277349660438439,39.7782,3.8657977311127203
CNC,0.8,49.93,5.02,24.4,864.9,idle,267.34,9.9,0.5,13,4,1,0.05766254763829542,4.016,178.22666666666666
Robotic Arm,0.37,29.27,2.4,16.8,154.7,idle,31.6,14.7,52.52,10,1,1,0.18798972382787413,0.888,0.5904334828101644
CNC,0.81,44.23,4.68,25.1,873.4,idle,30.32,13.0,47.7,12,3,1,0.05058325709057639,3.7908,0.6225872689938398
Compressor,2.52,52.18,13.1,96.4,1689.2,normal,398.46,8.0,60.48,5,0,1,0.03087208614365164,33.012,6.481132075471698
CNC,3.8,66.2,21.07,113.3,3699.7,peak,314.77,16.9,34.09,16,1,1,0.017888507579647096,80.066,8.970361926474778
Robotic Arm,1.41,42.42,5.84,48.5,334.1,normal,284.68,11.7,34.62,16,1,1,0.12658907788719784,8.234399999999999,7.992139247613701
Compressor,2.31,,14.29,,1765.9,normal,339.58,15.9,0.5,18,3,1,,33.0099,226.38666666666666
Robotic Arm,1.43,44.54,5.62,41.2,365.3,normal,153.69,17.7,41.75,13,0,1,0.12159432159432158,8.0366,3.5950877192982458
CNC,2.85,56.88,10.56,61.6,2910.3,normal,116.65,17.5,25.14,18,1,1,0.019537663586713837,30.096000000000004,4.462509563886764
CNC,3.58,68.49,16.07,99.1,2819.9,normal,78.5,8.8,9.64,12,4,1,0.024279485270658298,57.5306,7.37781954887218
Robotic Arm,0.45,38.96,2.79,15.5,145.1,idle,12.53,17.6,37.85,7,3,1,0.26666666666666666,1.2555,0.3225225225225225
Pump,1.87,60.5,14.03,89.1,1279.4,normal,25.33,9.8,34.9,19,2,1,0.04725085910652921,26.2361,0.7055710306406685
Robotic Arm,0.42,33.62,2.21,16.9,159.8,idle,166.45,11.0,0.5,3,5,1,0.2090796019900497,0.9281999999999999,110.96666666666665
Compressor,2.73,73.34,22.02,102.4,1584.8,normal,373.09,13.2,10.98,13,4,1,0.046247950561230926,60.114599999999996,31.142737896494154
Robotic Arm,1.46,72.02,7.71,43.4,323.5,normal,37.62,11.0,12.77,8,4,1,0.22194144838212634,11.256599999999999,2.7320261437908497
CNC,2.87,60.81,15.98,61.9,3020.6,normal,18.38,16.0,62.2,16,3,1,0.020125099285146945,45.8626,0.2908227848101266
CNC,0.86,65.43,5.81,21.0,816.0,idle,118.5,15.7,22.24,20,0,1,0.08008567931456549,4.9966,5.098967297762479
Robotic Arm,1.31,35.15,5.89,38.3,357.5,normal,442.25,8.3,0.53,12,3,1,0.09804741980474198,7.7158999999999995,289.0522875816993
CNC,3.04,54.83,9.59,84.0,3082.6,normal,3.73,16.1,90.88,10,1,1,0.017781164872227268,29.1536,0.04059643012625164
CNC,2.89,85.67,20.6,52.1,2608.9,normal,138.98,17.7,1.75,17,1,1,0.03282501245258439,59.534000000000006,50.53818181818181
Robotic Arm,0.44,32.07,2.43,19.0,159.9,idle,411.15,12.9,0.5,12,1,1,0.1993163455562461,1.0692000000000002,274.09999999999997
Pump,2.0,57.39,11.79,83.6,1345.4,normal,196.6,9.0,0.5,12,5,1,0.042624777183600714,23.58,131.06666666666666
CNC,0.77,43.59,5.37,23.4,901.7,idle,207.51,11.6,49.07,1,2,1,0.0482884679295447,4.1349,4.144397843019772
CNC,2.25,51.41,11.47,79.2,2997.3,normal,111.57,13.7,0.5,5,2,1,0.01714638295033852,25.8075,74.38
CNC,2.94,57.53,14.04,69.2,2871.3,normal,84.43,10.9,0.5,2,1,1,0.020029244856038714,41.2776,56.28666666666667
CNC,1.4,47.92,4.77,25.3,855.4,idle,51.83,10.5,26.18,9,4,1,0.05595516113965437,6.677999999999999,1.90691685062546
CNC,2.1,51.01,13.37,80.1,2809.7,normal,100.43,11.8,0.5,7,2,1,0.018148503931404988,28.076999999999998,66.95333333333333
CNC,0.98,46.4,4.26,24.1,879.9,idle,211.58,16.8,45.01,5,2,1,0.05267340220229311,4.174799999999999,4.598565529232776
Robotic Arm,0.39,34.06,2.28,17.8,154.0,idle,69.02,10.2,7.67,4,5,1,0.21974193548387097,0.8892,7.9607843137254894
Compressor,1.24,86.16,7.66,45.9,650.5,idle,41.38,16.5,1.08,11,2,1,0.13224865694551036,9.4984,19.89423076923077
CNC,0.89,49.46,4.16,22.1,859.4,idle,157.02,16.2,0.5,2,4,1,0.05748489074848908,3.7024000000000004,104.68
Compressor,1.16,52.77,7.53,48.9,725.8,idle,502.35,17.4,36.7,13,4,1,0.0726059438635113,8.7348,13.324933687002652
Robotic Arm,0.42,34.87,2.21,19.9,148.5,idle,11.58,12.3,72.54,14,0,1,0.2332441471571906,0.9281999999999999,0.15746532499320096
CNC,2.38,58.33,11.08,54.0,3081.8,normal,260.89,14.8,0.5,6,4,1,0.018921110678603865,26.3704,173.92666666666665
Robotic Arm,1.66,71.94,8.04,46.4,299.5,normal,48.13,9.4,7.02,12,5,1,0.23940099833610648,13.346399999999997,6.001246882793018
Compressor,2.38,,15.39,116.5,1699.8,normal,32.45,12.2,61.05,18,4,1,,36.6282,0.5229653505237712
Pump,0.53,39.02,3.55,21.4,512.8,idle,5.7,10.5,75.16,13,4,1,0.07594394706111329,1.8815,0.07484243697478993
Pump,1.95,54.4,12.86,82.7,1292.3,normal,13.52,9.8,58.18,20,2,1,0.042062939766488824,25.076999999999998,0.2284555593105779
Pump,0.67,36.01,3.37,20.5,545.6,idle,42.38,12.1,34.15,1,5,1,0.06587998536406878,2.2579000000000002,1.2056899004267427
Compressor,0.95,51.72,5.56,45.8,741.9,idle,325.88,14.9,9.4,5,3,1,0.06961906043882084,5.281999999999999,31.334615384615383
Compressor,2.57,53.28,15.34,108.5,1795.6,normal,77.63,13.3,15.87,15,6,1,0.029656016920850497,39.4238,4.601659751037345
Robotic Arm,0.41,44.27,2.94,16.6,139.5,idle,114.55,9.3,30.41,17,1,1,0.3150889679715303,1.2053999999999998,3.646927730022286
CNC,3.45,73.04,24.76,100.1,3963.1,peak,216.87,15.3,0.5,13,6,1,0.01842536767488207,85.42200000000001,144.58
Robotic Arm,1.03,38.92,5.27,43.1,352.5,normal,498.6,14.9,0.5,20,5,1,0.1100990099009901,5.4281,332.40000000000003
Pump,2.02,50.79,14.27,115.8,1297.2,normal,26.88,11.6,33.35,20,2,1,0.039123401633030346,28.8254,0.782532751091703
CNC,2.9,55.08,14.83,57.0,2852.0,normal,179.13,10.0,0.5,0,5,1,0.019305993690851734,43.007,119.42
Pump,0.68,41.6,3.45,15.5,506.9,idle,114.82,14.6,0.5,2,1,1,0.0819058869856271,2.346,76.54666666666667
Pump,2.08,59.22,11.09,110.4,1293.2,normal,65.32,15.1,12.36,17,5,1,0.04575799721835883,23.0672,4.889221556886227
Robotic Arm,0.98,40.02,5.21,,361.0,normal,511.95,16.1,0.5,9,6,1,0.11055248618784531,5.1057999999999995,341.3
CNC,2.43,54.18,15.73,57.4,2973.9,normal,178.82,10.7,0.5,13,5,1,0.01821237688661804,38.2239,119.21333333333332
Compressor,2.43,53.35,15.09,111.7,1709.9,normal,423.06,17.6,63.85,1,1,1,0.031182418610088258,36.6687,6.523670007710101
CNC,0.75,45.04,5.2,22.6,884.3,idle,24.47,15.3,50.83,13,5,1,0.050875409465717836,3.9000000000000004,0.47212039359444335
Pump,2.16,61.55,11.1,123.4,1298.7,normal,213.15,12.5,70.43,22,0,1,0.0473570824036316,23.976,2.984040319193616
CNC,0.93,40.3,5.01,24.9,915.3,idle,291.26,10.7,0.5,13,5,1,0.04398122885517843,4.6593,194.17333333333332
Pump,0.54,42.43,4.77,24.1,526.3,idle,29.02,13.7,31.22,22,2,1,0.08046652759340035,2.5758,0.9006828057107387
CNC,0.93,40.89,5.29,24.9,852.3,idle,194.67,13.3,0.5,15,5,1,0.047919840618774176,4.919700000000001,129.78
Robotic Arm,0.4,29.44,2.27,15.9,146.5,idle,376.9,8.7,0.5,2,0,1,0.19959322033898305,0.908,251.26666666666665
Robotic Arm,1.07,35.67,5.3,47.1,368.5,normal,23.7,17.4,67.34,16,5,1,0.09653585926928282,5.671,0.3467954345917471
Compressor,1.1,47.05,6.48,47.6,746.7,idle,45.18,13.5,30.28,8,5,1,0.06292630734251704,7.128000000000001,1.4443734015345269
Compressor,0.93,44.08,6.81,48.1,729.3,idle,397.64,13.2,0.5,23,4,1,0.0603587566753389,6.3333,265.0933333333333
Pump,1.8,58.47,11.89,107.7,1220.0,normal,22.2,9.5,49.12,18,0,1,0.047886977886977884,21.402,0.4429369513168396
Pump,4.24,76.41,12.89,91.6,1301.7,normal,249.76,16.4,14.06,11,2,1,0.05865510094419282,54.653600000000004,16.584329349269588
Robotic Arm,1.16,41.17,5.98,38.7,358.7,normal,250.65,8.4,65.21,6,0,1,0.11445649152071172,6.9368,3.785681921159946
Pump,2.12,62.85,12.0,130.0,1269.3,normal,328.98,8.0,0.5,23,4,1,0.04947650161379202,25.44,219.32000000000002
Compressor,1.08,,5.85,46.1,758.5,idle,61.85,8.9,13.61,1,6,1,,6.318,4.233401779603012
Compressor,3.41,71.34,15.24,84.7,1525.1,normal,457.89,8.6,5.12,17,1,1,0.046746609003341856,51.9684,74.81862745098039
CNC,2.08,56.28,14.38,55.9,2883.4,normal,57.98,12.5,34.59,12,0,1,0.019511856885314104,29.910400000000003,1.6291093003652708
CNC,2.65,64.99,10.4,68.1,3034.1,normal,100.75,17.0,0.5,18,1,1,0.02141280353200883,27.56,67.16666666666667
Pump,1.99,54.88,11.68,87.8,1217.8,normal,80.42,12.1,46.96,8,6,1,0.0450278962914342,23.243199999999998,1.676814011676397
Compressor,1.04,47.37,6.77,46.4,778.3,idle,432.04,15.5,0.5,9,6,1,0.060785320159117154,7.0408,288.0266666666667
Robotic Arm,,50.36,8.36,56.6,495.1,peak,248.28,14.2,51.31,17,1,1,0.1015117919774239,,4.746320015293443
CNC,2.39,54.66,11.57,68.9,3000.7,normal,72.38,9.9,11.09,14,0,1,0.01820968118066429,27.652300000000004,5.986765922249793
Robotic Arm,1.7,54.98,7.72,55.1,481.6,peak,518.38,17.4,0.5,16,6,1,0.11392457521757147,13.123999999999999,345.58666666666664
Pump,2.56,82.06,15.83,146.7,1775.2,peak,288.75,16.4,5.92,7,3,1,0.04619975228014863,40.5248,41.72687861271676
Compressor,0.99,45.99,6.7,48.0,723.4,idle,15.6,11.8,67.41,13,4,1,0.06348702374378797,6.633,0.2280368367197778
Compressor,3.38,59.46,14.4,96.0,1779.1,normal,77.68,11.8,28.98,15,3,1,0.03340261783045897,48.672,2.5910607071380922
Robotic Arm,1.07,35.91,5.91,39.3,345.6,normal,201.15,9.9,0.5,14,6,1,0.10360646278130407,6.3237000000000005,134.1
Robotic Arm,1.16,46.18,5.67,39.4,345.6,normal,183.58,13.1,0.5,21,5,1,0.13323716099249855,6.5771999999999995,122.38666666666667
Pump,0.62,40.0,3.95,20.7,533.8,idle,264.48,8.5,30.18,7,2,1,0.07479431563201197,2.4490000000000003,8.482360487491983
Compressor,2.37,58.13,13.65,119.9,1794.2,normal,427.4,8.1,31.55,10,1,1,0.03238079322638146,32.350500000000004,13.130568356374809
Compressor,1.02,50.48,6.97,42.7,748.8,idle,39.13,8.3,36.33,2,5,1,0.06732461989863964,7.1094,1.0482185909456203
Compressor,1.07,46.96,6.59,48.1,752.9,idle,370.57,14.4,0.5,20,3,1,0.0622894283061414,7.0513,247.04666666666665
Pump,1.74,57.53,11.57,110.4,1289.7,normal,35.57,10.4,36.13,18,3,1,0.04457271248159913,20.131800000000002,0.9579854565041744
Pump,0.6,42.08,5.24,17.7,478.4,idle,104.33,9.1,23.05,8,0,1,0.08777638715060493,3.144,4.338045738045738
Robotic Arm,1.22,37.47,5.49,43.5,341.0,normal,20.2,15.1,58.72,1,6,1,0.10956140350877193,6.6978,0.3382451440053583
CNC,2.96,62.74,13.61,65.4,2823.0,normal,6.37,17.1,66.79,11,5,1,0.02221671388101983,40.285599999999995,0.09396666174952058
Compressor,2.44,53.21,13.01,,1671.3,normal,285.15,13.8,71.2,7,0,1,0.031818453626741613,31.7444,3.949445983379501
Pump,1.95,54.37,11.98,78.8,1322.3,normal,56.6,13.7,14.7,21,6,1,0.04108667724627824,23.361,3.605095541401274
Pump,0.73,55.98,3.98,23.5,494.8,idle,56.02,10.7,24.42,3,2,1,0.11290843081887857,2.9053999999999998,2.203776553894571
CNC,3.98,71.15,23.24,101.6,3961.9,peak,96.25,10.5,0.5,14,1,1,0.017954023568598754,92.4952,64.16666666666667
CNC,2.08,62.08,10.71,55.2,2930.9,normal,164.22,10.0,0.5,23,4,1,0.0211739827415669,22.2768,109.48
Compressor,2.48,54.32,13.61,102.6,1677.3,normal,405.04,11.4,0.5,6,5,1,0.03236608472859441,33.7528,270.0266666666667
Compressor,5.07,79.4,16.89,102.1,1739.9,normal,96.35,13.2,10.31,9,4,1,0.04560859325636165,85.6323,8.519009725906276
Robotic Arm,,30.59,2.27,14.9,148.1,idle,275.58,12.9,24.01,20,2,1,0.2051643192488263,,11.018792483006797
Robotic Arm,1.36,40.66,5.74,46.5,365.9,normal,359.26,10.1,0.5,8,6,1,0.11082038702643772,7.806400000000001,239.50666666666666
Compressor,1.17,51.99,6.21,46.0,737.0,idle,115.02,10.1,44.9,6,1,1,0.07044715447154472,7.2657,2.5058823529411764
Pump,1.45,53.18,4.5,17.8,523.5,idle,88.52,13.9,10.89,23,5,1,0.10139180171591992,6.5249999999999995,7.444911690496214
Pump,1.88,67.36,11.97,115.4,1271.6,normal,166.53,12.9,0.5,6,4,1,0.052931007386452934,22.5036,111.02
Pump,0.55,41.59,4.27,19.7,532.7,idle,10.75,12.1,32.39,16,2,1,0.07792767472362751,2.3485,0.3219526804432465
CNC,0.92,48.36,4.6,22.7,909.6,idle,198.57,14.9,0.5,19,5,1,0.05310784098396661,4.232,132.38
Pump,1.87,57.88,12.62,93.4,1266.7,normal,39.15,14.9,41.29,11,1,1,0.0456574899424154,23.5994,0.9257507685031923
CNC,,63.87,15.6,53.5,2804.5,normal,211.98,8.4,0.5,9,6,1,0.022765995366244875,,141.32
Robotic Arm,0.87,35.02,5.74,44.1,363.1,normal,85.47,9.2,0.5,18,1,1,0.09618236748146114,4.9938,56.98
Pump,1.71,67.58,12.72,110.4,1201.9,normal,385.82,17.5,0.5,8,0,1,0.056180896167594974,21.7512,257.2133333333333
Pump,1.94,59.57,17.7,78.1,1192.6,normal,169.96,9.0,15.64,9,1,1,0.049907841823056305,34.338,10.213942307692308
Robotic Arm,0.41,32.73,2.38,14.5,158.9,idle,164.32,11.1,0.5,1,5,1,0.2046904315196998,0.9757999999999999,109.54666666666667
CNC,1.99,50.6,9.86,65.3,2986.2,normal,2.37,14.6,81.11,16,4,1,0.016938939475093735,19.621399999999998,0.028863719400803803
Compressor,0.92,49.2,6.74,42.9,724.0,idle,87.3,18.0,0.5,3,0,1,0.06786206896551725,6.2008,58.199999999999996
Pump,2.94,57.7,11.72,120.7,1217.9,normal,226.66,13.2,37.16,12,1,1,0.04733776355730577,34.4568,5.939727463312369
Pump,0.63,39.74,3.64,22.4,543.0,idle,201.2,10.1,0.5,16,4,1,0.0730514705882353,2.2932,134.13333333333333
Robotic Arm,1.02,41.21,5.93,46.5,351.0,normal,52.08,9.4,41.97,9,5,1,0.11707386363636364,6.0485999999999995,1.2120083779380963
Compressor,4.88,66.53,22.68,152.8,2473.9,peak,459.24,15.5,28.51,13,0,1,0.0268818942179482,110.6784,15.562182311080988
Pump,0.63,40.62,3.8,22.5,513.0,idle,194.68,16.3,88.9,4,0,1,0.0790272373540856,2.3939999999999997,2.1655172413793102
Compressor,3.01,68.85,18.48,163.7,2445.4,peak,435.02,11.4,0.5,12,6,1,0.028143394375408762,55.6248,290.0133333333333
Robotic Arm,1.39,52.1,6.08,41.6,338.1,normal,124.47,9.8,34.6,10,1,1,0.15364199351223828,8.4512,3.4963483146067413
Pump,,45.56,3.73,21.6,547.5,idle,18.87,16.6,41.37,12,2,1,0.08306289881494987,,0.44536228463535527
CNC,1.69,50.89,5.83,22.0,863.5,idle,329.49,17.0,17.97,3,0,1,0.0588663967611336,9.8527,17.3690036900369
Pump,0.61,36.61,4.57,20.0,495.0,idle,88.85,10.7,38.53,17,6,1,0.07381048387096774,2.7877,2.247660005059448
Robotic Arm,0.44,60.79,3.15,19.0,138.7,idle,147.75,11.2,11.31,9,2,1,0.4351467430207588,1.386,12.002437043054426
Compressor,2.24,50.71,13.51,103.3,1662.0,normal,3.65,9.2,73.93,6,5,1,0.03049308478653037,30.262400000000003,0.04871213132256772
CNC,0.7,43.01,4.87,22.3,887.4,idle,105.82,14.2,0.5,22,1,1,0.04841287708239532,3.409,70.54666666666667
Robotic Arm,0.97,44.66,5.66,38.1,356.5,normal,513.95,11.9,0.5,11,6,1,0.12492307692307691,5.4902,342.6333333333334
CNC,0.86,45.48,4.5,23.8,854.8,idle,6.35,16.8,76.93,3,6,1,0.05314325777050713,3.87,0.08148338252277684
Robotic Arm,0.43,44.96,,18.9,149.8,idle,21.53,15.2,33.62,9,4,1,0.29814323607427057,,0.621894858463316
Pump,2.03,65.06,11.18,92.6,1219.8,normal,153.82,11.3,0.5,17,2,1,0.05329292267365662,22.695399999999996,102.54666666666667
Compressor,1.03,51.74,6.59,42.9,779.1,idle,342.02,17.7,14.33,15,2,1,0.06632483014998078,6.7877,22.31050228310502
Compressor,2.35,63.87,15.44,98.9,1657.5,normal,48.97,10.3,47.42,7,4,1,0.03851070244196563,36.284,1.0113589425857084
Robotic Arm,0.35,28.58,2.5,15.0,156.5,idle,256.0,12.9,59.86,11,0,1,0.18146031746031746,0.875,4.206375287545185
CNC,0.74,43.78,5.03,21.4,879.6,idle,261.26,12.2,0.5,7,4,1,0.049716102657279125,3.7222,174.17333333333332
Robotic Arm,0.43,33.94,2.25,19.9,149.8,idle,65.92,14.7,28.14,23,5,1,0.22506631299734745,0.9675,2.2621825669183253
Pump,0.63,39.15,3.78,19.9,521.6,idle,31.25,8.6,49.61,15,5,1,0.07491389207807117,2.3813999999999997,0.6174669037739577
Compressor,2.52,62.2,14.68,99.8,1762.8,normal,403.98,17.7,82.93,6,0,1,0.03526476924821408,36.9936,4.813296794948171
Robotic Arm,1.14,47.29,5.82,42.0,352.5,normal,227.75,14.6,71.84,21,0,1,0.13377652050919378,6.634799999999999,3.1267160900604063
CNC,3.86,91.79,15.13,,2625.8,normal,166.79,15.1,10.13,21,3,1,0.03494365768235115,58.4018,14.985624438454625
Compressor,2.54,50.09,13.64,105.2,1764.3,normal,399.68,17.1,59.26,7,0,1,0.02837478049056818,34.6456,6.632592100896117
Pump,0.67,41.52,3.38,20.7,527.5,idle,89.38,16.0,0.5,0,0,1,0.07856196783349102,2.2646,59.586666666666666
CNC,0.87,47.97,4.66,25.8,869.0,idle,27.65,17.7,46.96,9,3,1,0.05513793103448276,4.0542,0.5765221017514595
Pump,0.67,44.64,3.93,25.4,505.1,idle,324.35,13.7,37.81,2,1,1,0.0882039122703023,2.6331,8.357382118010822
CNC,,69.23,,,4015.2,peak,196.15,14.3,0.5,17,5,1,0.017237687366167025,,130.76666666666668
Compressor,0.98,44.44,6.81,42.6,747.8,idle,351.38,12.4,0.5,6,4,1,0.059348290598290596,6.673799999999999,234.25333333333333
Pump,2.14,48.7,11.69,100.3,1271.4,normal,227.68,15.6,0.5,19,6,1,0.038274127632819864,25.0166,151.78666666666666
Robotic Arm,1.1,47.08,5.8,41.9,340.2,normal,11.65,13.5,67.27,17,5,1,0.13798358733880423,6.38,0.1706459645525121
Pump,0.64,44.73,5.31,15.8,519.1,idle,19.18,9.5,23.96,1,3,1,0.08600269179004037,3.3983999999999996,0.7684294871794871
CNC,2.78,53.69,15.37,56.0,3094.8,normal,118.65,8.8,0.5,11,2,1,0.017342851605400864,42.72859999999999,79.10000000000001
Robotic Arm,1.5,38.55,5.83,47.5,340.0,normal,156.69,16.6,38.75,16,0,1,0.113049853372434,8.745000000000001,3.9418867924528302
Compressor,1.06,51.25,5.89,46.0,740.1,idle,88.08,11.7,8.31,22,5,1,0.06915396032924032,6.2434,9.46079484425349
CNC,3.04,56.67,12.8,67.8,2934.8,normal,22.62,9.8,57.96,20,3,1,0.019303086041283467,38.912000000000006,0.38364993215739485
Compressor,2.18,54.1,13.0,102.8,1716.0,normal,284.16,13.1,73.17,20,0,1,0.03150844496214327,28.340000000000003,3.831198597815829
Compressor,4.08,71.81,16.47,115.7,1774.4,normal,24.37,8.1,25.89,9,6,1,0.040447223160977805,67.1976,0.9062848642618074
Pump,2.03,58.45,11.41,104.3,1332.7,normal,75.88,15.0,6.25,16,6,1,0.04382544800179951,23.1623,10.466206896551723
Compressor,0.99,47.49,6.36,49.2,728.5,idle,332.07,18.0,24.28,5,2,1,0.0650993831391364,6.2964,13.135680379746834
Compressor,1.02,50.91,6.73,43.2,,idle,328.86,10.7,28.47,17,2,1,,6.8646,11.15914489311164
Robotic Arm,0.89,39.93,5.82,40.8,369.7,normal,47.37,12.6,31.55,4,0,1,0.10771513353115728,5.1798,1.455299539170507
Robotic Arm,0.46,35.48,2.45,15.4,151.4,idle,463.01,11.9,42.29,16,3,1,0.2328083989501312,1.1270000000000002,10.695541695541696
Pump,0.69,44.83,3.67,20.6,528.5,idle,12.4,8.3,80.64,0,5,1,0.08466477809254012,2.5322999999999998,0.15188633023027928
Robotic Arm,1.14,46.85,5.82,38.3,345.6,normal,466.88,17.7,38.43,20,3,1,0.13517022504327755,6.634799999999999,11.840730408318539
Compressor,2.53,65.2,,103.0,1637.9,normal,499.53,11.9,39.52,10,4,1,0.03978278113368723,,12.32798617966436
Robotic Arm,1.14,41.2,5.97,42.5,358.4,normal,90.85,8.6,0.5,21,3,1,0.11463550361713969,6.805799999999999,60.56666666666666
CNC,2.85,54.44,11.09,89.6,2820.0,normal,32.63,8.2,50.84,22,5,1,0.019298121233605105,31.6065,0.6294367283950617
Pump,2.18,67.05,11.96,111.7,1321.4,normal,344.25,14.2,0.5,14,5,1,0.050703266787658796,26.072800000000004,229.5
Compressor,1.07,47.15,6.31,45.3,737.6,idle,319.09,8.2,38.24,7,2,1,0.06383698889791498,6.7517,8.131753312945973
Pump,2.05,60.07,11.21,124.8,1332.2,normal,84.3,13.7,0.5,19,6,1,0.04505700570057006,22.9805,56.199999999999996
Compressor,2.3,50.62,13.43,107.0,1717.4,normal,9.38,9.3,68.19,12,5,1,0.029457635009310985,30.888999999999996,0.13556872380401794
Pump,1.71,49.9,11.85,80.3,1249.2,normal,4.0,16.2,78.13,16,3,1,0.03991361382178851,20.2635,0.050549728295210414
Robotic Arm,1.02,42.59,5.65,43.5,368.6,normal,175.3,10.1,0.5,12,5,1,0.11523268398268398,5.763000000000001,116.86666666666667
Robotic Arm,0.36,32.82,2.32,16.2,153.2,idle,302.2,10.3,0.5,23,3,1,0.21284046692607006,0.8351999999999999,201.46666666666667
Compressor,4.39,64.98,15.45,115.7,1644.2,normal,463.45,13.1,24.3,17,0,1,0.039496717724288845,67.82549999999999,18.318181818181817
Robotic Arm,1.21,38.5,5.9,38.8,367.6,normal,520.95,17.9,0.5,18,6,1,0.10444926749864351,7.139,347.3
Compressor,2.56,66.9,13.78,111.2,1742.1,normal,387.23,17.0,0.5,18,5,1,0.03837989788308187,35.2768,258.15333333333336
Compressor,0.93,47.95,6.03,43.1,776.2,idle,426.13,16.6,46.47,4,1,1,0.06169583118888317,5.607900000000001,8.97682746998104
Pump,4.39,62.17,14.48,,1240.8,normal,87.87,12.5,11.54,22,5,1,0.050064422612336935,63.5672,7.007177033492824
Robotic Arm,2.48,54.83,8.91,,464.9,peak,570.98,14.9,4.7,20,1,1,0.11768619875509766,22.0968,100.1719298245614
CNC,4.3,60.54,16.94,76.8,3025.0,normal,50.57,9.3,27.45,8,4,1,0.020006609385327164,72.842,1.7775043936731107
Robotic Arm,,,5.8,,,normal,34.65,9.3,42.04,18,3,1,,,0.8050650557620818
Pump,2.04,67.18,11.6,83.0,1295.1,normal,30.32,13.3,47.36,6,4,1,0.0518324203379369,23.663999999999998,0.6269644334160464
Pump,2.84,83.22,15.93,147.2,1797.8,peak,45.67,11.1,25.63,10,6,1,0.046264176117411605,45.2412,1.7149831017649269
Robotic Arm,4.41,56.48,,66.1,,peak,546.51,11.4,29.16,20,0,1,,,18.120358090185675
Robotic Arm,1.29,42.9,5.38,40.2,364.4,normal,101.57,12.3,0.5,11,2,1,0.11740558292282431,6.9402,67.71333333333332
Compressor,2.55,57.25,13.76,117.9,1660.5,normal,304.63,16.9,52.7,17,1,1,0.03445681613000301,35.087999999999994,5.6728119180633145
Compressor,1.03,48.1,6.51,49.3,755.2,idle,29.15,12.3,44.48,2,4,1,0.06360751124041258,6.7053,0.6409410729991205
